Name,ID,Typical,Party
A Jack Hole,@AJackHole,T,R
Abby ,@Abby_Gail88 ,T,R
Angela,@Angela21439315 ,T,R
Angela Rogers,@angelarogers,T,R
Angela Stella ,@angelastella777 ,T,R
Anita Easter ,@LakeeffectW ,UT,R
anna911pms,@911pmsAnna ,T,R
Arizona Nancy ,@KAG45Patriot ,T,R
Ashlea Davis ,@davisasn ,UT,R
Betty,@Betty74773913 ,T,R
Betty Teen , @BetteenaP,T,R
Bill Vourthis ,@BillVourthis ,T,R
Bobbie Harvey ,@MoboHarv ,T,R
Boomer4Q,@SheliaRaineyKno ,T,R
Brady Lay,@BradyMLay,T,R
Brenda Brown,@lovemytwins1019,T,R
Brian Brown,@briansbrown,T,R
BrickBoyBob,@BrickBoyBob ,T,R
Buddy Wilkinson ,@Buddy4au ,UT,R
C Steven Tucker ,@CSteven ,T,R
Char ,@GACsQAMom,UT,R
Chris,@ChristopherCud1 ,T,R
Cindy Mcleod ,@seaeyemc ,T,R
Cindy Porche ,@cindyp0922 ,T,R
Clayton Vriese,@vriese_clayton,T,R
Cliff Maloney ,@LibertyCliff ,UT,R
Clint Lorance,@ClintLorance,T,R
Derk deGroot,@Derkdegroot,UT,R
Donald Berry Sr,@DandLB1962,T,R
Donna DeMarco ,@DeMarcoDonna ,T,R
Ellen Weglarz ,@emweglarz ,T,R
FloridaDame,@Fantine21,T,R
Francesco lassandro ,@mola700 ,T,R
G2,@geetu992 ,UT,R
George Perkins,@george_perkins2,T,R
Goldsand,@Morrisons70 ,T,R
H Reagan,@MonkeyEngineer5,T,R
Helen Ann ,@HelenAnn16 ,T,R
HotGrandma,@againstmandates ,T,R
Jackie Frank ,@jackiefrankr5 ,UT,R
Jade Smith ,@JadeSmi72331199 ,UT,R
Jean Keenan ,@JeanKeenan3 ,T,R
Jeffrey Wayne Bussey ,@BusseyJeffrey ,UT,R
Jen,@jenn034612 ,T,R
Jetaun Allison ,@AllisonJetaun ,T,R
Jimmy Kingston,@JimmyKingston7,T,R
Jodi Myers ,@52Conservatives,T,R
Johnny Vanderhoof ,@JohnnyVanderho5 ,T,R
JoshuaJames,@JoshuaJames1776,T,R
Julie Treanor ,@Julie_Treanor ,T,R
Just Bob ,@ProudTexan1876 ,T,R
Kaitlin Bennett,@KaitMarieox,T,R
Kali ,@kali_trump2020 ,T,R
Kelley Dickey,@KelleyDickey,T,R
Lane Anderson ,@anderson9_i ,T,R
Lily,@LilyFromNC,T,R
Lisa Maybin ,@lrmbrown ,T,R
Maksim Zaepfel ,@MaksimZaepfel ,T,R
MarekUSA,@MarekUSA ,UT,R
Mary Jordan ,@maryjordan5 ,T,R
Michael,@PresentDoGood,T,R
MKS,@storm_truth ,T,R
Moonbeamjupiter,@Moonbeamjupiter ,T,R
MOR7YMcfly,@misscheyfly,UT,R
Mr. Deplorable,@ConserveOurWest,T,R
Nah Mean ,@nahmean718 ,T,R
Nate,@FatFoxShade,T,R
Nick,@Nickicole70,T,R
Nicomaddo,@maddo1954 ,T,R
Patticosh,@patticosh,T,R
Paul,@PaulCrabcreek ,T,R
Peter Bannister ,@PeterBanniste14 ,T,R
regina muschek ,@reg3322 ,T,R
Rico Roberts,@JesusNegro98,T,R
Robert Gordon ,@RobertG37585235 ,T,R
Ron Feliz,@ronfeliz,UT,R
Roy Alaimo ,@royalaimo83 ,UT,R
sadaka61,@sadaka61 ,T,R
Sandi Poundstone ,@saltandlight55 ,T,R
Sandra,@sandrabrothert1 ,T,R
Scheyne Sven ,@ScheyneSven ,T,R
Scott Shaw ,@persuadinglibs ,T,R
Shannon,@Shannon_Keever1,T,R
Shannon Johnston ,@Shannon_GGT ,T,R
Shay Hawkins ,@Shay_Hawkins_OH ,UT,R
sheri smith,@sherism57970161,T,R
